periodid,periodname,periodcode,perioddescription,organisationunitid,organisationunitname,organisationunitcode,organisationunitdescription,108-EP01a.1. Malaria Total (Cases),108-EP01a.2. Malaria Total (Deaths),105-MC04. Malaria in pregnancy,105-PS01a. Malaria Microscopy - Done,105-PS02a. Malaria RDTs - Done,105-EP01d. Malaria cases treated
202310,Oct-23,202310,,SsSHoj0KsxS,Loyoajonga Health Centre III,,,0,0,11,0,512,368
202310,Oct-23,202310,,RHk4V3ZlFbx,Lukole Health Centre III,,,26,0,7,109,1069,928
202310,Oct-23,202310,,hC1gtogaFM0,Lwangoli Health Centre III,,,,,,192,555,365
202310,Oct-23,202310,,roJb8A7yXNm,Lwanjusi Health Centre III,,,,,0,143,101,166
202310,Oct-23,202310,,B0fM5cE4uKL,Mabaare Health Centre III,,,,,,,90,2
202310,Oct-23,202310,,akpD9KoxPcB,Mabona Health Centre III,,,2,,1,1,220,37
202310,Oct-23,202310,,jepvdaaAiNJ,Magale Hans Health Centre III,,,,,20,,510,128
202310,Oct-23,202310,,fe5T2gr64Y5,Makhonje Health Centre III,,,,,13,139,722,186
202310,Oct-23,202310,,V2x1UIpO46L,Malukhu Health Centre III,,,7,0,7,20,896,263
202310,Oct-23,202310,,pD07V67nAEZ,Mary Queen Of Peace Health Centre III,,,44,0,0,222,131,149
202310,Oct-23,202310,,CHqwTZx7Pym,Masira Health Centre III,,,,,,5,77,18
202310,Oct-23,202310,,m1B0rCFe5za,Masiyompo Health Centre III,,,,,,,20,3
202310,Oct-23,202310,,amvcW2oHvfK,Mayanga Health Centre III,,,,,,,234,29
202310,Oct-23,202310,,aJlqk5guS44,Mbaare Health Centre III,,,1,,9,8,338,72
202310,Oct-23,202310,,AtuVg4C11UO,Mbale Main Prisons Health Centre III,,,3,,3,35,165,93
202310,Oct-23,202310,,xJtAHm83ULs,Mbale Police Health Centre III,,,,,12,17,786,197
202310,Oct-23,202310,,nqeXmzUXubD,Mbarara Main Prisons Health Centre III,,,,,,,,
202310,Oct-23,202310,,OB1TinAnQue,Mbarara Muslim Health Centre III,,,,,,,61,22
202310,Oct-23,202310,,xLi1cv6UPxT,Mbarara Police Health Centre III,,,,,1,,185,17
202310,Oct-23,202310,,fSqSx3rnDmx,Mbaya Health Centre III,,,,,3,,59,33
202310,Oct-23,202310,,NfEC0QSTA7M,Moyok Health Centre III,,,,,,,136,13
202310,Oct-23,202310,,IQn2uStSFfh,Mubanda Health Centre III,,,,,1,,388,91
202310,Oct-23,202310,,qKGMj34R5qZ,Mucwini Health Centre III,,,61,,38,95,1642,1023
202310,Oct-23,202310,,XclP9NZtHUO,Munyonyi Health Centre III,,,3,,4,,517,141
202310,Oct-23,202310,,ppt2wpU7IP6,Mushanga Health Centre III,,,17,,,8,386,38
202310,Oct-23,202310,,G4f4AEuBQk9,Mushasha Health Centre III,,,,,,,79,30
202310,Oct-23,202310,,aND7XoaR2P9,Mushumba Health Centre II,,,,,,,129,47
202310,Oct-23,202310,,go8iYQcmIAE,Mutara Health Centre III,,,,,,2,200,15
202310,Oct-23,202310,,aa3pe5ISanH,Mutufu Health Centre III,,,,,,,,314
202310,Oct-23,202310,,qXQvylmsflU,Mutushet Health Centre III,,,,,,22,89,21
202310,Oct-23,202310,,aQnnXNR37zd,Muzira Health Centre III,,,,,1,,69,5
202310,Oct-23,202310,,aekCLvuNCrj,Mwizi Health Centre III,,,1,,3,10,84,32
202310,Oct-23,202310,,VB6z6SmiL33,Nabitsikhi Health Centre III,,,,,32,49,149,97
202310,Oct-23,202310,,b9N8We4LUOe,Nabumali Health Centre III,,,,,5,8,312,134
202310,Oct-23,202310,,aVEGxoGe7RS,Naiku Health Centre III,,,,,13,156,294,99
202310,Oct-23,202310,,J1vQouUOY5h,Nakaloke Health Centre III,,,7,,11,106,782,320
202310,Oct-23,202310,,lvbkNrwAFmE,Nakivale Health Centre III,,,30,,,1111,862,366
202310,Oct-23,202310,,XJnDlwQcKju,Namakwekwe Health Centre III,,,,,3,89,771,135
202310,Oct-23,202310,,XPlqjxDtXXO,Namanyonyi Health Centre III,,,20,,22,,816,227
202310,Oct-23,202310,,H21894K9xDD,Namawanga Health Centre III,,,,,17,48,386,182
202310,Oct-23,202310,,U8WdWkADf6C,Ndangaro Health Centre III,,,8,,3,5,208,75
202310,Oct-23,202310,,w710lzfn4pu,Ndeija Health Centre III,,,,,,1,252,16
202310,Oct-23,202310,,v6eIpzse4SO,New Life Health Centre III,,,10,0,1,25,11,18
202310,Oct-23,202310,,tuH7Lpxs6z9,Ngangatta Health Centre III,,,,,,35,,17
202310,Oct-23,202310,,UUp7kJLuyG6,Ngarama Health Centre III,,,2,,4,,316,75
202310,Oct-23,202310,,PfIEJ2cH2SX,Ngenge Health Centre III,,,,,,17,327,109
202310,Oct-23,202310,,QYBM6A0o4pT,Ngoma Health Centre III,,,,,,,889,594
202310,Oct-23,202310,,BuBuZ3iYluV,Nkungu Health Centre III,,,,,14,,879,560
202310,Oct-23,202310,,Rk73DzPBfJl,Nshunga Health Centre III,,,,,,,640,278
202310,Oct-23,202310,,RFWwEWMyoSD,Nshungyezi Health Centre III,,,27,,3,99,560,91
202310,Oct-23,202310,,Hil0AcAgjDy,Nshwere Health Centre III,,,,,,0,248,95
202310,Oct-23,202310,,NaulHChBBCx,Ntungamo Specialist Medical Centre Health Centre III,,,,,,48,30,4
202310,Oct-23,202310,,ci2uaeBv4Jg,Nyabubare Health Centre III,,,8,,,,390,75
202310,Oct-23,202310,,SU8JOQnA0n1,Nyakashashara Health Centre III,,,,,1,1,234,54
202310,Oct-23,202310,,Dk1SkAipwsf,Nyakatsiro Health Centre III,,,31,,1,,186,
202310,Oct-23,202310,,fvak0fciiOr,Nyakayojo Health Centre III,,,,,1,1,182,34
202310,Oct-23,202310,,KFix5BxgoTl,Nyakishojwa Health Centre III,,,1,,1,,353,181
202310,Oct-23,202310,,iIx3m63SxVt,Nyakitunda Health Centre III,,,4,,1,,,126
202310,Oct-23,202310,,vQMNtz05zAJ,Nyakyera Health Centre III,,,,,,,880,532
202310,Oct-23,202310,,xzB84Cpdcuk,Nyamarebe Health Centre III,,,12,,,0,580,436
202310,Oct-23,202310,,uoOrITIaKEJ,Nyamitanga Govt Health Centre III,,,,,,,131,21
202310,Oct-23,202310,,agJr4JxEd5N,Nyanga Health Centre III,,,,,4,,551,259
202310,Oct-23,202310,,dZKfMZLWA5D,Nyarubungo Health Centre III,,,2,0,1,0,127,13
202310,Oct-23,202310,,U66jLYBFyRb,Nyaruhandagazi Health Centre III,,,,,5,,386,190
202310,Oct-23,202310,,vaNMmgaScuW,Nyondo Health Centre III,,,,,,17,74,17
202310,Oct-23,202310,,RyuiNh0Ldqs,Odek Health Centre III,,,,,9,1,1672,935
202310,Oct-23,202310,,au4iSDaT4wv,Ogom Health Centre III,,,2,0,7,2,734,319
202310,Oct-23,202310,,afJ9NgYTYDa,Ogonyo Health Centre III,,,35,0,26,0,396,232
202310,Oct-23,202310,,MxcpmhA0rrA,Okidi Health Centre III,,,15,0,2,15,281,85
202310,Oct-23,202310,,vnIPfEUR8ce,Olwal Health Centre III,,,26,,8,22,1182,743
202310,Oct-23,202310,,ZEEW8QXy1sS,Omel Health Centre III,,,2,,7,12,842,639
202310,Oct-23,202310,,MObVMkBVjki,Omiya Anyima Health Centre III,,,25,,37,12,1502,1208
202310,Oct-23,202310,,GzIVh9blxSN,Omot Health Centre III,,,81,,16,,663,573
202310,Oct-23,202310,,du8F23WZLMw,Ongako Health Centre III,,,,,9,51,692,367
202310,Oct-23,202310,,JICsD1QzzeJ,Opyelo Health Centre III,,,16,,4,41,468,336
202310,Oct-23,202310,,auzlyXb92mq,Orom Health Centre III,,,42,0,12,18,899,576
202310,Oct-23,202310,,LjL2V3Rp6mk,Oruka Health Centre,,,,,,0,947,677
202310,Oct-23,202310,,rnSuCabTqe3,Otwee Health Centre III,,,,,10,631,50,445
202310,Oct-23,202310,,rYNfPnt4Wko,Pabbo Health Centre III,,,2,,11,24,538,309
202310,Oct-23,202310,,WleyUUQfJK6,Pabwo Health Centre III,,,10,,4,10,821,513
202310,Oct-23,202310,,w9mcV8YwoKa,Pacer Health Centre III,,,48,,5,,1984,1343
202310,Oct-23,202310,,EsyH7yKQHiP,Pader Health Centre III,,,61,0,0,71,1269,610
202310,Oct-23,202310,,K74ysFimUwH,Padibe West Health Centre III,,,21,1,12,0,584,1018
202310,Oct-23,202310,,RM8vegpr7j7,Paimol Health Centre III,,,22,,5,1,1186,638
202310,Oct-23,202310,,f33lKK2tJNV,Pajimo Health Centre III,,,27,,,93,903,731
202310,Oct-23,202310,,lmi2JiLawTV,Palabek Ogili Health Centre III,,,27,,9,202,334,780
202310,Oct-23,202310,,aNW8E8PWwck,Palabek-Gem Health Centre III,,,31,,8,426,955,707
202310,Oct-23,202310,,aod4x8edzQu,Paloga Health Centre III,,,19,,,671,684,983
202310,Oct-23,202310,,BqmsCq2bJXK,Paluda Health Centre III,,,311,,34,1796,10,2371
202310,Oct-23,202310,,zC42y3uy5hp,Pandwong Health Centre III,,,37,0,24,0,1744,970
202310,Oct-23,202310,,KXgSNsSsRDy,Paraa Health Centre III,,,,,,,265,162
202310,Oct-23,202310,,T5RAXrLQCD6,Patiko Health Centre III,,,13,,31,,,508
202310,Oct-23,202310,,oUcwyNtRzrb,Patongo Health Centre III,,,107,,18,420,1179,998
202310,Oct-23,202310,,CM43BBuBghi,Pece Awel Health Centre III,,,,,,,,
202310,Oct-23,202310,,ozhv07ygAdo,Perenpoy Health Centre III,,,,,,,,
202310,Oct-23,202310,,H82An4NhrVA,Prof Wamukota Memorial Health Centre III,,,7,,1,37,25,19
202310,Oct-23,202310,,flJx2pns0FY,Puranga Health Centre III,,,41,0,17,36,742,463
202310,Oct-23,202310,,M2Es7QYNu3D,Puranga Health Centre III,,,,,,,,
202310,Oct-23,202310,,fZ4QbeGxt8t,Purongo Health Centre III,,,22,,12,4,1275,594
202310,Oct-23,202310,,tGCoh0Vsdhj,Rackoko Health Centre III,,,,,,,,0
202310,Oct-23,202310,,XaSg0q35pRM,Riwo Health Centre III,,,,,1,,458,87
202310,Oct-23,202310,,nx0UdNxBNIS,Rubaya Health Centre III,,,,,,,,12
202310,Oct-23,202310,,kw2BNLtK1FZ,Rubindi Health Centre III,,,,,,0,361,74
202310,Oct-23,202310,,IoTKrKIPsRz,Ruborogota Health Centre III,,,7,0,0,0,260,61
202310,Oct-23,202310,,Ab89aosJCg9,Rugarama Health Centre III,,,,,,4,220,71
202310,Oct-23,202310,,akNrhFiVG8U,Rugarama Health Centre III,,,2,,1,2,54,3
202310,Oct-23,202310,,Uo8eU7Qrx0v,Ruhama Health Centre III,,,,,,17,173,52
202310,Oct-23,202310,,aqpJDW5rDvU,Ruhiira Health Centre III,,,6,,3,3,173,38
202310,Oct-23,202310,,IkVvGrqJfm0,Ruhoko Health Centre III,,,,,,,571,237
202310,Oct-23,202310,,AZuJv7eQ9Pf,Ruhoko Health Centre III,,,,,,114,470,149
202310,Oct-23,202310,,bDQh7NSmTZd,Ruhumuro Health Centre III,,,1,,,,99,16
202310,Oct-23,202310,,waacA54DZjH,Rukiri Health Centre III,,,,,4,14,377,58
202310,Oct-23,202310,,oBioSOuF497,Rukoni Health Centre III,,,,,,5,596,320
202310,Oct-23,202310,,edGJUvFwlKN,Rurambira Health Centre III,,,,,1,,401,162
202310,Oct-23,202310,,fctfxQy7JeK,Rurongo Health Centre III,,,,,10,1,782,153
202310,Oct-23,202310,,aYs22KZ2BES,Rushambya Health Centre III,,,,,,,,9
202310,Oct-23,202310,,awXRxReJcg9,Rushasha Health Centre III,,,,,,,169,38
202310,Oct-23,202310,,a8bCpZeym6p,Rwabarata Health Centre III,,,,,,0,141,57
202310,Oct-23,202310,,AT6wxdMK8PV,Rwabigyemano Health Centre III,,,61,0,5,12,851,471
202310,Oct-23,202310,,B7NGo7PZu8h,Rwamujojo Health Centre III,,,,,,,32,4
202310,Oct-23,202310,,YKW2twSLRHF,Rwanda Health Centre III,,,,,,4,395,165
202310,Oct-23,202310,,lKe84qZSuYD,Rwanyamabare Health Centre III,,,,,,95,,8
202310,Oct-23,202310,,QfWjCf5pKFh,Rweikiniro Health Centre III,,,,,,,288,85
202310,Oct-23,202310,,YVFR8N62ego,Rwemikoma Health Centre III,,,,,5,,534,290
202310,Oct-23,202310,,aG2AogxcfRK,Rwenkobwa Health Centre III,,,,,2,115,107,46
202310,Oct-23,202310,,dzGy5bmukHt,Rwenshande Health Centre III,,,4,,2,4,206,44
202310,Oct-23,202310,,qiSudyvjqfc,Rwetamu Health Centre III,,,,,2,,539,280
202310,Oct-23,202310,,jA7tuThhDUU,Rwoburunga Health Centre III,,,,,6,36,609,530
202310,Oct-23,202310,,e8DyC8c45AO,Rwoho Health Centre III,,,,,1,0,550,356
202310,Oct-23,202310,,jQ29gGaeT89,Ryeishe Health Centre III,,,5,,2,,183,17
202310,Oct-23,202310,,aAGEaiWfhhP,Ryengyerero Health Centre III,,,3,,,,141,43
202310,Oct-23,202310,,t6jiPqaeBe2,Sanga Health Centre III,,,,,2,1,409,34
202310,Oct-23,202310,,C46L5bEGtcn,SDA Health Centre III,,,118,,7,96,172,136
202310,Oct-23,202310,,Rr6qa2nv12k,Shared Blessings Health Centre III,,,,,,,47,23
202310,Oct-23,202310,,MdmwmQbuLjA,Sheema Community Health Centre III,,,5,,,60,96,7
202310,Oct-23,202310,,WaDZ2Ov7gvC,Sheema Prisons Health Centre III,,,,,,,40,15
202310,Oct-23,202310,,eQUTo4Kz4Cv,Siira Health Centre III,,,,,16,71,693,182
202310,Oct-23,202310,,V1efirRaxqJ,Simu Pondo Health Centre III,,,,,,0,197,99
202310,Oct-23,202310,,Pg3Djak7A3e,Sipi Health Centre III,,,7,,,66,6,
202310,Oct-23,202310,,NnRzaC6CTar,Sironko Health Centre III,,,,,49,,400,197
202310,Oct-23,202310,,Hd2DZl5Gthw,Sironko Medical Health Centre III,,,,,,88,9,57
202310,Oct-23,202310,,abveCZqYGMd,Soono Health Centre III,,,,,,,472,212
202310,Oct-23,202310,,A9XqEsqGtzC,South Ankole Mission Health Centre III,,,,,,3,25,13
202310,Oct-23,202310,,GrQsxGmdsQN,St Josephs Ngarama Health Centre III,,,1,,,,93,4
202310,Oct-23,202310,,KdA1k7mlyJ2,St. Claret Health Centre III,,,2,,0,0,85,10
202310,Oct-23,202310,,ND2A0GOnnnY,St. Lucia Kagamba Health Centre III,,,28,,,19,193,38
202310,Oct-23,202310,,EiF3piKONJO,St. Mary's Salalira Health Centre III,,,,,3,,261,95
202310,Oct-23,202310,,XpSHs0t1rtF,St. Mauritz Health Centre III,,,33,,13,154,500,126
202310,Oct-23,202310,,kG0Pg9QsbJM,St. Nektarios Orthodox Health Centre III,,,,,3,18,65,43
202310,Oct-23,202310,,U1ijnXGUuGE,St. Peter and Paul Health Centre III,,,16,,6,6,135,63
202310,Oct-23,202310,,OVHn5EkIqik,Tegeres Health Centre III,,,,,,,14,9
202310,Oct-23,202310,,H3WUcWzPtWb,Tekulu Health Centre III,,,,,18,0,631,392
202310,Oct-23,202310,,VN4lS8pgxP9,Teren-Boy Health Centre III,,,,,,,39,7
202310,Oct-23,202310,,Fx43OzTkOmx,Todora Health Centre III,,,,,33,4,881,573
202310,Oct-23,202310,,Mha9ftXo7u5,Trinity Medical Health Centre III,,,,,,,,
202310,Oct-23,202310,,lz5JN2jaw2Y,Tumboboi Health Centre III,,,,,,,65,10
202310,Oct-23,202310,,U01vJnjDz0V,Uganda People's Defence Forces 401BDE Health Centre III,,,,,2,,163,56
202310,Oct-23,202310,,KBk0KFmtX6p,Wanale Health Centre III,,,,,,2,291,38
202310,Oct-23,202310,,qOIHRAbHyeu,Wol Health Centre III,,,120,,9,48,1546,1336
202310,Oct-23,202310,,nfcZPqAomrp,Yot Kom Health Centre III,,,29,1,2,348,505,177
202311,Nov-23,202311,,JryqknC2SNp,Abwoch Health Centre III,,,,,,,1047,574
202311,Nov-23,202311,,b5RkGqLLhrM,Acet Health Centre III,,,18,0,12,3,1246,893
202311,Nov-23,202311,,KgFiiUmrRxI,Acholi-Bur Health Centre III,,,60,,9,36,1618,956
202311,Nov-23,202311,,aKoVWgIufTx,Acholpii Health Centre III,,,64,,8,,1067,575
202311,Nov-23,202311,,FvewOonC8lS,Adilang Health Centre III,OU_01,,48,,19,57,1103,1002
202311,Nov-23,202311,,tvKjvN8d4rR,Agoro Health Centre III,,,68,,5,,1776,1133
202311,Nov-23,202311,,aWMoXZucGiV,Akuna Laber Health Centre III,,,,,14,30,1033,688
202311,Nov-23,202311,,pkhPSHZSnr3,Akworo Health Centre III,,,,,10,1097,41,2930
202311,Nov-23,202311,,EPyMwPkmKPx,Alero Health Centre III,,,7,,9,63,2008,1214
202311,Nov-23,202311,,p0zA3LCR2z4,Amanang Health Centre III,,,,,,,53,6
202311,Nov-23,202311,,aFgrVHVDqoZ,Amuru Lacor Health Centre III,,,,,27,395,853,522
202311,Nov-23,202311,,ygTUi4HvPHJ,Angagura Health Centre III,,,32,0,0,13,1179,732
202311,Nov-23,202311,,P2sdfoxH0a7,Angaya Health Centre III,,,5,0,20,6,722,330
202311,Nov-23,202311,,GIz8taDO0sL,Assist Medical Centre,8.00803E+12,,,,0,8,44,44
202311,Nov-23,202311,,SF33CGHTeUn,Atanga Health Centre III,,,37,0,25,2,1192,727
202311,Nov-23,202311,,a3olK5bCOw7,Atar Health Centre III,,,,,2,1,200,27
202311,Nov-23,202311,,arbBXd1KN8n,Awere Health Centre III,,,64,,9,31,1549,916
202311,Nov-23,202311,,uhK5lYkfbvk,Awich Health Centre III,,,,,13,377,141,1283
202311,Nov-23,202311,,zardxfXWmkO,Awoo Health Centre III,,,,,48,0,1575,765
202311,Nov-23,202311,,aE0Yzd3YZQ9,Aywee Health Centre III,,,44,,17,78,1286,601
202311,Nov-23,202311,,aKP6B0Z5nbZ,Bardege Health Centre III,,,,,,3,1049,436
202311,Nov-23,202311,,rLYXWl0FJq4,Benet Health Centre III,,,,,,4,72,19
202311,Nov-23,202311,,N00TPmBoIls,Bibia Health Centre III,,,,,5,13,600,349
202311,Nov-23,202311,,Fi6rNyCYxsL,Bihanga Health Centre III,,,,,,124,156,23
202311,Nov-23,202311,,hAdnePvF54E,Biharwe (Nyabuhama) Health Centre III,,,,,2,3,205,19
202311,Nov-23,202311,,aGQqkkQQzXc,Binya Health Centre III,,,,,20,,,415
202311,Nov-23,202311,,aVlOVOmBP2K,Binyiny Health Centre III,,,,,1,162,169,166
202311,Nov-23,202311,,xTTc0XQndvv,Birongo Health Centre III,,,,,,,,
202311,Nov-23,202311,,iChSz9sMebA,Bisheshe Health Centre III,,,6,,7,2,594,300
202311,Nov-23,202311,,WbKZOAuiCXn,Bishop Bamunoba Mothers Union Health Centre III,,,,,,29,29,3
202311,Nov-23,202311,,aumCjLAHfAL,Bitereko Health Centre III,,,,,19,0,417,169
202311,Nov-23,202311,,IgKXuBYXQFl,Bitooma Health Centre III,,,7,,,,157,8
202311,Nov-23,202311,,bah36yY0P6q,Bobi Health Centre III,,,18,0,37,0,917,543
202311,Nov-23,202311,,enZvQfJk9cO,Brim Health Centre III,,,,,,12,204,12
202311,Nov-23,202311,,uwXTH0M0m4p,Bubaare Health Centre III,,,,,,20,157,20
202311,Nov-23,202311,,w9SnOvetHUQ,Bubangizi Health Centre III,,,33,,,73,90,19
202311,Nov-23,202311,,t2Y0yh8qFhU,Bubungi Health Centre III,,,,,3,3,240,42
202311,Nov-23,202311,,aCZRqIkW8s5,Bubutu Health Centre III,,,,,,12,755,357
202311,Nov-23,202311,,tZX3IqSxAr1,Budwale Health Centre III,,,,,1,15,125,17
202311,Nov-23,202311,,av5hBEV9k6X,Bufuma Health Centre III,,,,,,0,96,22
202311,Nov-23,202311,,Wmc36bI5m96,Bufunda Health Centre III,,,,,3,21,556,196
202311,Nov-23,202311,,wNIGyP5Wi4G,Buginyanya Health Centre III,,,,,1,55,131,14
202311,Nov-23,202311,,h9EhsXtR7wl,Bugitimwa Govt Health Centre III,,,,,,,114,53
202311,Nov-23,202311,,RrvmrGFqy38,Bugongi Health Centre III,,,,,,,461,9
202311,Nov-23,202311,,cOpgsVK1JpT,Buhanama Health Centre III,,,,,,7,85,20
202311,Nov-23,202311,,UX5j31I7jpP,Buhugu Health Centre III,,,15,,,,40,12
202311,Nov-23,202311,,Lyd040RjHYd,Bukalasi Health Centre III,,,32,,7,,503,69
202311,Nov-23,202311,,JB7CMDmPtIZ,Bukasakya Health Centre III,,,,,30,,1051,228
202311,Nov-23,202311,,wcTUcjmdOA3,Bukewa Health Centre III,,,,,23,,940,409
202311,Nov-23,202311,,JiMsrQGUs6H,Bukhabusi Health Centre III,,,,,7,80,275,102
202311,Nov-23,202311,,DeLCxOv0IDy,Bukhalu Health Centre III,,,34,,18,76,832,569
202311,Nov-23,202311,,H713vHjaFbd,Bukibokolo Health Centre III,,,,,,6,363,114
202311,Nov-23,202311,,qJnALNH3a89,Bukibologoto Health Centre III,,,,,,,225,59
202311,Nov-23,202311,,FkHfVW0W0FE,Bukiende Health Centre III,,,,,1,5,543,183
202311,Nov-23,202311,,q52SkXKDblS,Bukigai Health Centre III,,,15,,23,54,346,114
202311,Nov-23,202311,,BF4V8LnfSsj,Bukiiro Health Centre III,,,0,0,0,7,161,25
202311,Nov-23,202311,,FROrc88gFyZ,Bukimanayi Health Centre III,,,,,15,7,506,398
202311,Nov-23,202311,,jcX3kPVo5yB,Bukuba Health Centre III,,,,,,,655,256
202311,Nov-23,202311,,D90178rMBih,Bulaago Health Centre III,,,,,,47,35,28
202311,Nov-23,202311,,Mj7uz7WM7PB,Bulegeni Health Centre III,,,10,,3,,200,43
202311,Nov-23,202311,,kTnTCeBN2we,Bulucheke Health Centre III,,,12,,23,43,323,80
202311,Nov-23,202311,,VboJZXGJBI9,Buluganya Health Centre III,,,2,,,,155,58
202311,Nov-23,202311,,D4NIfKfOjKu,Bulujewa Health Centre III,,,4,0,24,0,206,79
202311,Nov-23,202311,,a9fe7RYnAFV,Bulwala Health Centre III,,,,,9,,441,130
202311,Nov-23,202311,,OlaVEDuSn6W,Bumadanda Health Centre III,,,,,,276,648,224
202311,Nov-23,202311,,R90HHFvhh7u,Bumasikye Health Centre III,,,,,8,44,642,317
202311,Nov-23,202311,,G2x4IQfoW0p,Bumasobo Health Centre III,,,2,,,1,16,16
202311,Nov-23,202311,,uiIUQsgVTAj,Bumbo Health Centre III,,,,,,239,1189,350
202311,Nov-23,202311,,HtV4tzUs2AS,Bumugibole Health Centre III,,,,,,5,170,32
202311,Nov-23,202311,,CwPZMYQPea5,Bumugusha Health Centre III,,,28,,13,62,570,168
202311,Nov-23,202311,,jauAUu9YBbl,Bumulisha Health Centre III,,,6,,16,1,384,141
202311,Nov-23,202311,,ag6oANQZEh6,Bumumulo Health Centre III,,,9,,3,6,183,51
202311,Nov-23,202311,,a5ZtR0WmDZT,Bumusi Health Centre III,,,,,7,3,361,47
202311,Nov-23,202311,,GT8CbxGtA7o,Bumwambu Health Centre III,,,2,,2,9,175,23
202311,Nov-23,202311,,CIVkMjSRVBX,Bumwoni Health Centre III,,,,,9,11,950,394
202311,Nov-23,202311,,a3qhORZNhaG,Bunagami Health Centre III,,,6,,9,18,203,46
202311,Nov-23,202311,,aW4S9Y3XhuV,Bunambale Health Centre III,,,,,4,0,275,386
202311,Nov-23,202311,,o20P7BtQGlw,Bunambale Health Centre III,,,,,,,,
202311,Nov-23,202311,,TwZ0KmmR1od,Bunambutye Health Centre III,,,,,14,,224,127
202311,Nov-23,202311,,nsvqBMiJ8t7,Bunambutye Resettlement Health Centre III,,,,,9,,671,230
202311,Nov-23,202311,,QPU9ZqlYc17,Bunamono Health Centre III,,,,,,13,263,79
202311,Nov-23,202311,,VmXrZR2cOUI,Bunangaka Health Centre III,,,36,,5,,641,325
202311,Nov-23,202311,,Lm5ZpEDH78a,Bunapongo Health Centre III,,,,,,309,295,201
202311,Nov-23,202311,,A8E98vahuiC,Bunaseke Health Centre III,,,,,1,,141,40
202311,Nov-23,202311,,BN00LSP4lo5,Bundege Health Centre III,,,10,,29,0,701,449
202311,Nov-23,202311,,qqNrWKGgl1e,Bungokho-Mutoto Health Centre III,,,,,6,81,337,84
202311,Nov-23,202311,,aJCkfyIurtg,Bupoto Health Centre III,,,,,62,83,532,125
202311,Nov-23,202311,,rRPBsggvt0q,Buremba Health Centre III,,,,,19,,355,197
202311,Nov-23,202311,,bYYKbpHb8Y7,Burere Health Centre III,,,,,,0,68,8
202311,Nov-23,202311,,j0I9qHOtVIw,Burunga Health Centre III,,,,,,,393,106
202311,Nov-23,202311,,C9Kvzwphv8J,Busamaga Health Centre III,,,,,,1,701,142
202311,Nov-23,202311,,S3tP2Tw15nr,Busano Health Centre III,,,,,,136,295,176
202311,Nov-23,202311,,VMsqPYJjOpq,Busheka (Isingiro) Health Centre III,,,5,,0,9,275,92
202311,Nov-23,202311,,aJNgqIuVpYF,Bushenyi Medical Centre HC III,,,,,,4,116,3
202311,Nov-23,202311,,soO4xwuSfkS,Bushenyi Ug. Prisons Health Centre III,,,,,,2,84,13
202311,Nov-23,202311,,J3KJzX1JSXu,Bushika Health Centre III,,,9,,2,94,348,76
202311,Nov-23,202311,,b5gYOcDzgXn,Bushikori Health Centre III,,,20,,3,60,110,28
202311,Nov-23,202311,,iu8AuF8DVXT,Bushiyi Health Centre III,,,2,,3,10,404,34
202311,Nov-23,202311,,a9vGVj3Ftt9,Butaare Health Centre III,,,,,,,268,51
202311,Nov-23,202311,,PX7XHOUnYJY,Butandiga Health Centre III,,,15,,0,0,421,162
202311,Nov-23,202311,,RndGp2J7TuE,Butare Health Centre III,,,29,,4,95,22,50
202311,Nov-23,202311,,aURmSknLg9S,Buteza Health Centre III,,,18,,,119,755,260
202311,Nov-23,202311,,JHUDOhEfQ9t,Butiru Chrisco (UCMB) Health Centre III,,,75,1,4,198,238,99
202311,Nov-23,202311,,Wsm1yq3s0Lw,Butiru Health Centre III,,,,,69,96,802,401
202311,Nov-23,202311,,hBCupqHozKG,Butoha Health Centre III,,,,,1,,398,129
202311,Nov-23,202311,,tZ2r1YHQh04,Buwabwala Health Centre III,,,,,4,27,51,50
202311,Nov-23,202311,,GpKYBJWFJJ6,Buwalasi Health Centre III,,,22,,,77,464,175
202311,Nov-23,202311,,YiiEgLjAdyx,Buwangwa Health Centre III,,,,,8,101,117,60
202311,Nov-23,202311,,aUCVOvi5Zz5,Buyaga Health Centre III,,,,,,111,354,133
202311,Nov-23,202311,,d6whuavCciB,Buyobo Health Centre III,,,1,,13,89,269,71
202311,Nov-23,202311,,DwSFdp1Zd4h,Bwahwa Health Centre III,,,,,3,,309,176
202311,Nov-23,202311,,aWwpooTj8ng,Bwikhonge Health Centre III,,,,,4,57,327,271
202311,Nov-23,202311,,mypOsu7U27g,Bwongyera Health Centre III,,,,,,2,600,21
202311,Nov-23,202311,,Cxa96htrVdt,Chebonet Health Centre III,,,,,,,105,19
202311,Nov-23,202311,,rRYEsv3mfWa,Chemosong Health Centre III,,,,,,2,60,37
202311,Nov-23,202311,,mhJpqcMZSMv,Chemwom Health Centre III,,,3,,6,10,305,16
202311,Nov-23,202311,,MNfE9cZBvci,Chepkwasta Health Centre III,,,,,,4,119,4
202311,Nov-23,202311,,mOxAHl3KoLP,Cheptuya Health Centre III,,,10,,,21,135,49
202311,Nov-23,202311,,Ny6gpfiiHon,Chesower Health Centre III,,,2,,,23,380,22
202311,Nov-23,202311,,apGje3lIGEP,Cwero Health Centre III,,,15,,4,,894,563
202311,Nov-23,202311,,XbprbPFsfSr,Divine Community Health Centre III,,,116,,17,,160,52
